-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
-0.258188, 0.590856, 0.039013, -0.465446, -0.388028, 0.733753, 0.108467, -0.324761, 1.855093, -0.292842, 0.031589, 0.060523, 0.614502, -0.528926, 0.141888, 0.197013, 0.820984, 1.158345, -0.126667, -0.346004, -0.601548, 0.577488, 1.061025, 0.205354, 0.603682, 0.445946, 0.823203, 0.578156, -0.457884, 0.638654, -0.249248, -0.102839, -0.122538, 0.835393, 0.005168, -0.120997, -0.117576, -0.439264, -0.177829, 0.070883, 0.349080, 0.175277, 0.223210, 0.141932, 0.321757, -0.517095, -0.315924, 0.399485, 0.342034, -0.242759, 0.287377, -0.265439, 0.101822, 0.205777, 0.342835, -0.122244, -0.464292, 0.157882, -0.145186, 0.198337, 0.169528, -0.240811, 0.079622, 0.120285, 0.626135, -0.018600, 0.029868, 0.124082, -0.198642, -0.266773, -0.285743, -0.231759, -0.468529, -0.096859, 0.236230, -0.465255, 0.227069, -0.268060, -0.367261, -0.194598, -0.302215, 0.271025, 0.003820, 0.488981, -0.248562, -0.363420, 0.488922, 0.424401, -0.022739, -0.129965, 0.036345, 0.008271, 0.216197, 0.313136, -0.239038, 0.558691, -0.173517, -0.478334, 0.377250, -0.363576, 0.372120, 0.166927, 0.128373, -0.169810, -0.472704, 0.047084, -0.523288, -0.090012, -0.512079, 0.141135, 0.152186, 0.407858, -0.438549, -0.430465, -0.384250, 0.217382, -0.208359, -0.431994, -0.505673, -0.120274, 0.159023, -0.288111, -0.221384, -0.172160, -0.548486, -0.380156, -0.006774, -0.188293, 0.483122, -0.315165, 0.363814, -0.358005, -0.380707, -0.068581, -0.441002, 0.125040, -0.489105, -0.348801, 0.052587, -0.187974, -0.199922, -0.410401, 0.250800, 0.121970, -0.235388, 0.173299, -0.068794, -0.096271, 0.228097, 0.155175, -0.223237, -0.514998, -0.496638, 0.270971, -0.778759, 0.373068, -0.198435, -0.117688, -0.435070, 0.385797, 0.494646, -0.102061, 0.086999, 0.239612, -0.199040, 0.147685, -0.047310, 0.054078, -0.590635, -0.250178, -0.291382, 0.205559, 0.523139, -0.677413, -0.096789, 0.439678, -0.145776, -0.167417, -0.303397, -0.658874, 0.146768, 0.379669, -0.202472, -0.556224, -0.083068, 0.522310, 0.366643, -0.502475, -0.181617, 0.265027, 0.516268, -0.276856, -0.317151, -0.359778, -0.243781, -0.031375, 0.310823, -0.227105, -0.215683, -0.164642
