-1.007141, 1.159712, -0.887932, 0.121775, 0.392081, -0.960142, 0.348407, -0.677923, 1.242029, -0.417696, -0.572276, 0.790040, 0.161207, 0.537883, -1.121594, 1.260966, -1.134840, -0.272750, 0.911959, -0.782899, -0.154355, -0.425197, 0.384831, -0.269263, 0.490575, 0.034594, 0.580174, 0.124912, -0.546593, -0.967650, 0.700979, 1.297959, 0.232924, 0.912316, 0.414039, 0.505709, -0.932913, 1.165085, -1.247527, -0.907926, -0.213620, 1.270790, -0.205199, -0.767458, -0.907770, 0.432971, -0.452262, -1.118231, 0.326920, -1.069186, 0.392283, 0.474399, -0.921496, -1.060793, -0.372609, -0.475714, -1.022075, 0.095898, -1.262351, 0.953224, 0.603501, 0.529098, -0.522094, 0.203261, 0.402846, -0.274491, -1.016182, -1.022935, 0.733110, 1.008764, 0.834806, 1.356182, -0.148021, -0.255555, -0.126794, 1.260548, 1.406752, 0.224636, 0.139527, 1.111313, 0.245815, -0.892547, 1.353757, -0.489039, -0.386345, 1.163219, 0.038401, -1.407012, 1.340508, 0.324572, -0.208605, -1.052696, -0.137404, 1.057872, -1.144232, 0.239051, 0.601696, -0.949452, 1.087306, 0.360174, -0.975384, -1.004664, 0.009852, 0.808576, 1.162060, 0.264863, 1.239631, 0.533352, -1.111561, -0.252967, -1.148868, 0.212434, -0.210315, -1.132620, -0.898208, -0.896990, 0.284532, 0.785290, 1.262511, 1.273755, -0.985419, 0.461973, -0.031184, 0.810188, 0.649892, -1.088273, 1.118598, 0.820591, -1.164620, -0.766378, -1.048525, -1.038562, -0.123464, 1.115231, 0.633726, -0.044395, 0.085877, -0.674989, 1.033916, -0.631242, -1.171947, 1.250162, -0.468713, -0.808708, 1.449589, 0.671833, -0.089491, 0.916760, 1.295918, 1.166405, 0.584119, -0.299416, 1.254767, 1.263317, 0.492876, -0.597888, 1.240746, 1.332035, -0.360983, 1.027132, -0.870271, 0.975997, 0.776955, 1.206037, -0.164442, -1.277436, 0.210183, 0.606467, -0.659361, 0.110720, -1.235055, -0.189655, 0.347287, 0.252204, 0.322373, -0.896847, -0.903527, -0.691304, 1.344586, 0.019117, 0.402231, 0.810413, -0.973530, 0.692643, -0.916891, 0.105917, 0.913132, 0.952112, -0.767864, 0.782301, -1.057631, 0.683701, -0.006816, 0.604475, -0.824850, 0.447590, 1.064177, -1.105168, 0.838465, -0.819574
-1.005753, 0.967471, -0.844344, 0.286320, 0.284187, -0.930163, -0.103165, -0.554988, 1.476878, -0.700457, -0.420805, 0.526341, 0.254096, 0.443254, -1.115676, 1.266105, -1.076647, -0.242710, 0.713722, -0.709066, -0.119722, -0.200648, 0.443866, -0.270928, 0.278267, -0.177033, 0.471328, -0.172450, -0.225365, -1.013748, 0.485653, 1.294098, 0.255830, 0.722838, 0.259830, 0.259044, -0.843334, 1.225019, -1.257354, -0.876846, 0.136039, 1.268989, -0.328864, -0.386873, -0.833403, 0.516539, 0.051515, -1.108202, 0.229408, -1.071412, 0.137534, 0.374888, -0.819208, -1.039451, -0.245995, -0.437900, -1.004898, 0.297766, -1.291523, 0.736059, 0.494281, 0.412785, -0.510096, 0.199233, 0.146837, -0.521621, -0.972412, -0.888831, 0.684142, 0.966719, 0.651454, 1.353120, 0.140624, -0.448729, -0.418678, 1.252265, 1.407051, -0.258007, 0.412937, 1.131006, 0.133279, -0.874279, 1.356548, -0.386407, -0.548281, 1.108424, 0.195143, -1.403664, 1.337077, 0.089726, -0.076707, -1.041900, -0.001611, 0.975005, -1.067369, 0.573357, 0.467529, -0.770085, 1.062353, 0.499397, -0.950101, -0.995176, 0.128168, 0.627307, 1.156589, 0.206529, 1.236945, 0.234884, -1.047514, -0.130509, -1.117682, 0.300021, -0.374530, -1.120172, -0.869324, -0.868364, 0.008487, 0.763811, 1.217319, 1.269628, -1.008226, 0.217350, 0.228202, 0.517239, 0.433711, -1.039920, 0.957903, 0.523829, -1.162085, -0.611196, -0.947723, -1.033929, -0.063836, 1.121941, 0.453331, -0.356216, -0.204574, -0.634969, 1.064631, -0.477772, -1.176681, 1.232893, -0.249232, -0.746939, 1.448823, 0.562106, -0.051292, 0.839480, 1.291089, 1.128230, 0.633202, -0.018094, 1.241493, 1.235173, 0.590686, -0.605300, 1.256680, 1.334626, -0.029112, 0.914472, -0.550699, 0.939622, 0.628354, 1.197085, 0.054651, -1.271958, -0.061888, 0.369991, -0.550447, -0.026507, -1.221654, -0.122532, 0.103519, -0.293043, 0.241882, -0.777382, -1.024623, -0.620940, 1.337829, -0.010554, 0.233842, 0.628589, -0.727357, 0.670023, -0.905047, -0.160952, 0.885669, 0.822882, -0.431102, 0.910843, -1.009164, 0.401937, -0.187376, 0.413555, -0.769879, 0.369016, 1.050183, -1.160162, 0.535516, -0.761998
-1.005753, 0.967471, -0.844344, 0.286320, 0.284187, -0.930163, -0.103165, -0.554988, 1.476878, -0.700457, -0.420805, 0.526341, 0.254096, 0.443254, -1.115676, 1.266105, -1.076647, -0.242710, 0.713722, -0.709066, -0.119722, -0.200648, 0.443866, -0.270928, 0.278267, -0.177033, 0.471328, -0.172450, -0.225365, -1.013748, 0.485653, 1.294098, 0.255830, 0.722838, 0.259830, 0.259044, -0.843334, 1.225019, -1.257354, -0.876846, 0.136039, 1.268989, -0.328864, -0.386873, -0.833403, 0.516539, 0.051515, -1.108202, 0.229408, -1.071412, 0.137534, 0.374888, -0.819208, -1.039451, -0.245995, -0.437900, -1.004898, 0.297766, -1.291523, 0.736059, 0.494281, 0.412785, -0.510096, 0.199233, 0.146837, -0.521621, -0.972412, -0.888831, 0.684142, 0.966719, 0.651454, 1.353120, 0.140624, -0.448729, -0.418678, 1.252265, 1.407051, -0.258007, 0.412937, 1.131006, 0.133279, -0.874279, 1.356548, -0.386407, -0.548281, 1.108424, 0.195143, -1.403664, 1.337077, 0.089726, -0.076707, -1.041900, -0.001611, 0.975005, -1.067369, 0.573357, 0.467529, -0.770085, 1.062353, 0.499397, -0.950101, -0.995176, 0.128168, 0.627307, 1.156589, 0.206529, 1.236945, 0.234884, -1.047514, -0.130509, -1.117682, 0.300021, -0.374530, -1.120172, -0.869324, -0.868364, 0.008487, 0.763811, 1.217319, 1.269628, -1.008226, 0.217350, 0.228202, 0.517239, 0.433711, -1.039920, 0.957903, 0.523829, -1.162085, -0.611196, -0.947723, -1.033929, -0.063836, 1.121941, 0.453331, -0.356216, -0.204574, -0.634969, 1.064631, -0.477772, -1.176681, 1.232893, -0.249232, -0.746939, 1.448823, 0.562106, -0.051292, 0.839480, 1.291089, 1.128230, 0.633202, -0.018094, 1.241493, 1.235173, 0.590686, -0.605300, 1.256680, 1.334626, -0.029112, 0.914472, -0.550699, 0.939622, 0.628354, 1.197085, 0.054651, -1.271958, -0.061888, 0.369991, -0.550447, -0.026507, -1.221654, -0.122532, 0.103519, -0.293043, 0.241882, -0.777382, -1.024623, -0.620940, 1.337829, -0.010554, 0.233842, 0.628589, -0.727357, 0.670023, -0.905047, -0.160952, 0.885669, 0.822882, -0.431102, 0.910843, -1.009164, 0.401937, -0.187376, 0.413555, -0.769879, 0.369016, 1.050183, -1.160162, 0.535516, -0.761998
-0.946052, 0.920251, -0.822948, 0.250019, 0.421567, -0.842740, -0.050850, -0.401081, 1.464865, -0.644958, -0.368701, 0.597239, 0.273204, 0.410699, -1.085860, 1.258462, -1.072138, 0.019235, 0.829310, -0.575072, -0.175150, -0.356192, 0.295148, -0.215732, 0.259239, -0.162150, 0.362631, -0.339955, -0.170571, -1.125903, 0.516424, 1.274453, 0.212020, 0.699330, 0.438179, 0.376161, -0.715353, 1.237013, -1.237103, -0.891316, 0.017616, 1.269293, -0.393485, -0.303993, -0.756104, 0.420335, 0.185432, -1.071346, 0.206628, -1.115850, 0.218454, 0.350428, -0.843439, -0.975859, -0.374629, -0.385353, -0.984759, 0.194334, -1.312143, 0.774026, 0.409801, 0.317547, -0.495918, 0.233365, 0.205014, -0.453644, -0.916054, -0.807753, 0.526049, 0.897326, 0.656966, 1.349216, 0.177030, -0.310424, -0.514747, 1.280646, 1.398599, -0.117024, 0.534885, 1.096785, 0.064057, -0.813248, 1.350089, -0.308479, -0.803987, 0.925670, 0.346868, -1.389420, 1.332444, 0.073225, 0.129795, -1.035448, 0.005016, 0.917915, -1.042614, 0.487162, 0.380925, -0.687213, 1.003531, 0.469685, -0.838707, -0.986579, 0.150179, 0.626517, 1.146317, 0.217023, 1.226228, 0.345761, -1.018272, 0.083407, -1.112449, 0.142117, -0.398944, -1.112406, -0.860422, -0.979366, -0.059276, 0.609108, 1.207129, 1.246390, -0.864194, -0.042987, 0.414428, 0.430018, 0.391288, -1.036343, 0.908870, 0.312480, -1.157473, -0.514090, -0.870329, -1.004911, -0.242550, 1.154233, 0.464942, -0.085744, -0.467794, -0.375602, 1.040470, -0.484078, -1.150445, 1.199266, -0.296293, -0.698748, 1.435539, 0.406633, -0.275221, 0.766427, 1.281036, 1.114363, 0.770443, -0.140764, 1.232267, 1.214477, 0.335603, -0.768850, 1.219386, 1.324526, -0.012840, 0.932094, -0.393204, 0.785875, 0.505511, 1.197692, -0.013455, -1.265048, -0.233911, 0.195383, -0.483989, 0.058354, -1.196522, -0.288144, -0.030981, -0.183414, 0.267645, -0.615923, -1.095016, -0.698211, 1.326679, -0.273017, 0.227159, 0.699779, -0.666416, 0.686255, -0.918977, -0.295813, 0.681109, 0.738843, -0.364197, 0.931279, -0.944860, 0.151940, -0.290826, 0.354133, -0.795813, 0.217507, 0.973389, -1.186963, 0.547168, -0.792097
-0.946052, 0.920251, -0.822948, 0.250019, 0.421567, -0.842740, -0.050850, -0.401081, 1.464865, -0.644958, -0.368701, 0.597239, 0.273204, 0.410699, -1.085860, 1.258462, -1.072138, 0.019235, 0.829310, -0.575072, -0.175150, -0.356192, 0.295148, -0.215732, 0.259239, -0.162150, 0.362631, -0.339955, -0.170571, -1.125903, 0.516424, 1.274453, 0.212020, 0.699330, 0.438179, 0.376161, -0.715353, 1.237013, -1.237103, -0.891316, 0.017616, 1.269293, -0.393485, -0.303993, -0.756104, 0.420335, 0.185432, -1.071346, 0.206628, -1.115850, 0.218454, 0.350428, -0.843439, -0.975859, -0.374629, -0.385353, -0.984759, 0.194334, -1.312143, 0.774026, 0.409801, 0.317547, -0.495918, 0.233365, 0.205014, -0.453644, -0.916054, -0.807753, 0.526049, 0.897326, 0.656966, 1.349216, 0.177030, -0.310424, -0.514747, 1.280646, 1.398599, -0.117024, 0.534885, 1.096785, 0.064057, -0.813248, 1.350089, -0.308479, -0.803987, 0.925670, 0.346868, -1.389420, 1.332444, 0.073225, 0.129795, -1.035448, 0.005016, 0.917915, -1.042614, 0.487162, 0.380925, -0.687213, 1.003531, 0.469685, -0.838707, -0.986579, 0.150179, 0.626517, 1.146317, 0.217023, 1.226228, 0.345761, -1.018272, 0.083407, -1.112449, 0.142117, -0.398944, -1.112406, -0.860422, -0.979366, -0.059276, 0.609108, 1.207129, 1.246390, -0.864194, -0.042987, 0.414428, 0.430018, 0.391288, -1.036343, 0.908870, 0.312480, -1.157473, -0.514090, -0.870329, -1.004911, -0.242550, 1.154233, 0.464942, -0.085744, -0.467794, -0.375602, 1.040470, -0.484078, -1.150445, 1.199266, -0.296293, -0.698748, 1.435539, 0.406633, -0.275221, 0.766427, 1.281036, 1.114363, 0.770443, -0.140764, 1.232267, 1.214477, 0.335603, -0.768850, 1.219386, 1.324526, -0.012840, 0.932094, -0.393204, 0.785875, 0.505511, 1.197692, -0.013455, -1.265048, -0.233911, 0.195383, -0.483989, 0.058354, -1.196522, -0.288144, -0.030981, -0.183414, 0.267645, -0.615923, -1.095016, -0.698211, 1.326679, -0.273017, 0.227159, 0.699779, -0.666416, 0.686255, -0.918977, -0.295813, 0.681109, 0.738843, -0.364197, 0.931279, -0.944860, 0.151940, -0.290826, 0.354133, -0.795813, 0.217507, 0.973389, -1.186963, 0.547168, -0.792097
-0.960148, 0.816229, -0.856299, 0.288072, 0.256869, -0.873454, -0.206684, -0.405286, 1.561172, -0.643792, -0.342833, 0.567655, 0.331683, 0.221123, -1.100287, 1.266738, -1.077978, -0.051192, 0.657509, -0.514853, -0.028011, -0.135538, 0.509611, -0.213451, 0.228006, -0.286368, 0.346840, -0.361990, -0.157328, -1.078646, 0.361929, 1.293183, 0.211883, 0.640901, 0.428126, 0.177476, -0.733109, 1.228683, -1.263002, -0.918466, 0.231672, 1.269357, -0.512019, -0.204176, -0.788905, 0.599194, 0.163963, -1.097902, 0.207153, -1.118895, 0.186082, 0.217152, -0.844453, -1.006307, -0.175262, -0.228925, -0.998129, 0.382872, -1.320474, 0.737063, 0.314620, 0.328457, -0.423123, 0.275005, 0.092388, -0.555052, -0.942493, -0.795393, 0.511416, 0.944978, 0.593676, 1.350011, 0.243152, -0.471742, -0.604979, 1.298443, 1.405315, -0.334895, 0.542562, 1.113457, -0.031283, -0.843051, 1.355356, -0.281538, -0.740598, 1.073332, 0.365907, -1.401753, 1.336069, -0.016534, 0.126992, -1.041393, 0.197916, 0.883572, -1.008183, 0.579469, 0.203377, -0.664994, 1.045314, 0.537164, -0.913191, -0.994858, 0.132371, 0.605093, 1.149449, 0.126162, 1.238740, 0.168366, -1.017544, 0.092864, -1.126795, 0.192050, -0.395387, -1.129601, -0.888983, -0.949939, -0.100379, 0.731274, 1.213249, 1.264271, -0.922646, -0.015691, 0.353418, 0.363035, 0.317001, -1.084262, 0.923244, 0.341020, -1.161722, -0.434214, -0.928774, -1.019899, -0.010017, 1.153651, 0.437094, -0.310751, -0.407499, -0.579437, 1.075867, -0.442697, -1.167656, 1.224574, -0.128511, -0.716902, 1.444688, 0.443258, -0.273527, 0.819788, 1.290482, 1.124737, 0.739031, -0.051685, 1.241601, 1.220144, 0.430456, -0.687261, 1.240580, 1.333285, 0.169141, 0.939635, -0.375357, 0.892961, 0.480973, 1.193566, 0.156920, -1.273759, -0.318805, 0.153054, -0.469382, -0.063191, -1.192880, -0.344212, -0.077291, -0.369191, 0.113948, -0.619637, -1.086707, -0.620901, 1.330293, -0.228202, 0.119604, 0.623271, -0.663879, 0.625853, -0.951316, -0.234027, 0.784863, 0.745511, -0.269414, 0.940669, -0.998169, 0.137289, -0.314571, 0.324675, -0.677289, 0.364204, 1.013118, -1.205580, 0.402213, -0.806056
-0.960148, 0.816229, -0.856299, 0.288072, 0.256869, -0.873454, -0.206684, -0.405286, 1.561172, -0.643792, -0.342833, 0.567655, 0.331683, 0.221123, -1.100287, 1.266738, -1.077978, -0.051192, 0.657509, -0.514853, -0.028011, -0.135538, 0.509611, -0.213451, 0.228006, -0.286368, 0.346840, -0.361990, -0.157328, -1.078646, 0.361929, 1.293183, 0.211883, 0.640901, 0.428126, 0.177476, -0.733109, 1.228683, -1.263002, -0.918466, 0.231672, 1.269357, -0.512019, -0.204176, -0.788905, 0.599194, 0.163963, -1.097902, 0.207153, -1.118895, 0.186082, 0.217152, -0.844453, -1.006307, -0.175262, -0.228925, -0.998129, 0.382872, -1.320474, 0.737063, 0.314620, 0.328457, -0.423123, 0.275005, 0.092388, -0.555052, -0.942493, -0.795393, 0.511416, 0.944978, 0.593676, 1.350011, 0.243152, -0.471742, -0.604979, 1.298443, 1.405315, -0.334895, 0.542562, 1.113457, -0.031283, -0.843051, 1.355356, -0.281538, -0.740598, 1.073332, 0.365907, -1.401753, 1.336069, -0.016534, 0.126992, -1.041393, 0.197916, 0.883572, -1.008183, 0.579469, 0.203377, -0.664994, 1.045314, 0.537164, -0.913191, -0.994858, 0.132371, 0.605093, 1.149449, 0.126162, 1.238740, 0.168366, -1.017544, 0.092864, -1.126795, 0.192050, -0.395387, -1.129601, -0.888983, -0.949939, -0.100379, 0.731274, 1.213249, 1.264271, -0.922646, -0.015691, 0.353418, 0.363035, 0.317001, -1.084262, 0.923244, 0.341020, -1.161722, -0.434214, -0.928774, -1.019899, -0.010017, 1.153651, 0.437094, -0.310751, -0.407499, -0.579437, 1.075867, -0.442697, -1.167656, 1.224574, -0.128511, -0.716902, 1.444688, 0.443258, -0.273527, 0.819788, 1.290482, 1.124737, 0.739031, -0.051685, 1.241601, 1.220144, 0.430456, -0.687261, 1.240580, 1.333285, 0.169141, 0.939635, -0.375357, 0.892961, 0.480973, 1.193566, 0.156920, -1.273759, -0.318805, 0.153054, -0.469382, -0.063191, -1.192880, -0.344212, -0.077291, -0.369191, 0.113948, -0.619637, -1.086707, -0.620901, 1.330293, -0.228202, 0.119604, 0.623271, -0.663879, 0.625853, -0.951316, -0.234027, 0.784863, 0.745511, -0.269414, 0.940669, -0.998169, 0.137289, -0.314571, 0.324675, -0.677289, 0.364204, 1.013118, -1.205580, 0.402213, -0.806056
-0.960148, 0.816229, -0.856299, 0.288072, 0.256869, -0.873454, -0.206684, -0.405286, 1.561172, -0.643792, -0.342833, 0.567655, 0.331683, 0.221123, -1.100287, 1.266738, -1.077978, -0.051192, 0.657509, -0.514853, -0.028011, -0.135538, 0.509611, -0.213451, 0.228006, -0.286368, 0.346840, -0.361990, -0.157328, -1.078646, 0.361929, 1.293183, 0.211883, 0.640901, 0.428126, 0.177476, -0.733109, 1.228683, -1.263002, -0.918466, 0.231672, 1.269357, -0.512019, -0.204176, -0.788905, 0.599194, 0.163963, -1.097902, 0.207153, -1.118895, 0.186082, 0.217152, -0.844453, -1.006307, -0.175262, -0.228925, -0.998129, 0.382872, -1.320474, 0.737063, 0.314620, 0.328457, -0.423123, 0.275005, 0.092388, -0.555052, -0.942493, -0.795393, 0.511416, 0.944978, 0.593676, 1.350011, 0.243152, -0.471742, -0.604979, 1.298443, 1.405315, -0.334895, 0.542562, 1.113457, -0.031283, -0.843051, 1.355356, -0.281538, -0.740598, 1.073332, 0.365907, -1.401753, 1.336069, -0.016534, 0.126992, -1.041393, 0.197916, 0.883572, -1.008183, 0.579469, 0.203377, -0.664994, 1.045314, 0.537164, -0.913191, -0.994858, 0.132371, 0.605093, 1.149449, 0.126162, 1.238740, 0.168366, -1.017544, 0.092864, -1.126795, 0.192050, -0.395387, -1.129601, -0.888983, -0.949939, -0.100379, 0.731274, 1.213249, 1.264271, -0.922646, -0.015691, 0.353418, 0.363035, 0.317001, -1.084262, 0.923244, 0.341020, -1.161722, -0.434214, -0.928774, -1.019899, -0.010017, 1.153651, 0.437094, -0.310751, -0.407499, -0.579437, 1.075867, -0.442697, -1.167656, 1.224574, -0.128511, -0.716902, 1.444688, 0.443258, -0.273527, 0.819788, 1.290482, 1.124737, 0.739031, -0.051685, 1.241601, 1.220144, 0.430456, -0.687261, 1.240580, 1.333285, 0.169141, 0.939635, -0.375357, 0.892961, 0.480973, 1.193566, 0.156920, -1.273759, -0.318805, 0.153054, -0.469382, -0.063191, -1.192880, -0.344212, -0.077291, -0.369191, 0.113948, -0.619637, -1.086707, -0.620901, 1.330293, -0.228202, 0.119604, 0.623271, -0.663879, 0.625853, -0.951316, -0.234027, 0.784863, 0.745511, -0.269414, 0.940669, -0.998169, 0.137289, -0.314571, 0.324675, -0.677289, 0.364204, 1.013118, -1.205580, 0.402213, -0.806056
-0.960148, 0.816229, -0.856299, 0.288072, 0.256869, -0.873454, -0.206684, -0.405286, 1.561172, -0.643792, -0.342833, 0.567655, 0.331683, 0.221123, -1.100287, 1.266738, -1.077978, -0.051192, 0.657509, -0.514853, -0.028011, -0.135538, 0.509611, -0.213451, 0.228006, -0.286368, 0.346840, -0.361990, -0.157328, -1.078646, 0.361929, 1.293183, 0.211883, 0.640901, 0.428126, 0.177476, -0.733109, 1.228683, -1.263002, -0.918466, 0.231672, 1.269357, -0.512019, -0.204176, -0.788905, 0.599194, 0.163963, -1.097902, 0.207153, -1.118895, 0.186082, 0.217152, -0.844453, -1.006307, -0.175262, -0.228925, -0.998129, 0.382872, -1.320474, 0.737063, 0.314620, 0.328457, -0.423123, 0.275005, 0.092388, -0.555052, -0.942493, -0.795393, 0.511416, 0.944978, 0.593676, 1.350011, 0.243152, -0.471742, -0.604979, 1.298443, 1.405315, -0.334895, 0.542562, 1.113457, -0.031283, -0.843051, 1.355356, -0.281538, -0.740598, 1.073332, 0.365907, -1.401753, 1.336069, -0.016534, 0.126992, -1.041393, 0.197916, 0.883572, -1.008183, 0.579469, 0.203377, -0.664994, 1.045314, 0.537164, -0.913191, -0.994858, 0.132371, 0.605093, 1.149449, 0.126162, 1.238740, 0.168366, -1.017544, 0.092864, -1.126795, 0.192050, -0.395387, -1.129601, -0.888983, -0.949939, -0.100379, 0.731274, 1.213249, 1.264271, -0.922646, -0.015691, 0.353418, 0.363035, 0.317001, -1.084262, 0.923244, 0.341020, -1.161722, -0.434214, -0.928774, -1.019899, -0.010017, 1.153651, 0.437094, -0.310751, -0.407499, -0.579437, 1.075867, -0.442697, -1.167656, 1.224574, -0.128511, -0.716902, 1.444688, 0.443258, -0.273527, 0.819788, 1.290482, 1.124737, 0.739031, -0.051685, 1.241601, 1.220144, 0.430456, -0.687261, 1.240580, 1.333285, 0.169141, 0.939635, -0.375357, 0.892961, 0.480973, 1.193566, 0.156920, -1.273759, -0.318805, 0.153054, -0.469382, -0.063191, -1.192880, -0.344212, -0.077291, -0.369191, 0.113948, -0.619637, -1.086707, -0.620901, 1.330293, -0.228202, 0.119604, 0.623271, -0.663879, 0.625853, -0.951316, -0.234027, 0.784863, 0.745511, -0.269414, 0.940669, -0.998169, 0.137289, -0.314571, 0.324675, -0.677289, 0.364204, 1.013118, -1.205580, 0.402213, -0.806056
-0.960148, 0.816229, -0.856299, 0.288072, 0.256869, -0.873454, -0.206684, -0.405286, 1.561172, -0.643792, -0.342833, 0.567655, 0.331683, 0.221123, -1.100287, 1.266738, -1.077978, -0.051192, 0.657509, -0.514853, -0.028011, -0.135538, 0.509611, -0.213451, 0.228006, -0.286368, 0.346840, -0.361990, -0.157328, -1.078646, 0.361929, 1.293183, 0.211883, 0.640901, 0.428126, 0.177476, -0.733109, 1.228683, -1.263002, -0.918466, 0.231672, 1.269357, -0.512019, -0.204176, -0.788905, 0.599194, 0.163963, -1.097902, 0.207153, -1.118895, 0.186082, 0.217152, -0.844453, -1.006307, -0.175262, -0.228925, -0.998129, 0.382872, -1.320474, 0.737063, 0.314620, 0.328457, -0.423123, 0.275005, 0.092388, -0.555052, -0.942493, -0.795393, 0.511416, 0.944978, 0.593676, 1.350011, 0.243152, -0.471742, -0.604979, 1.298443, 1.405315, -0.334895, 0.542562, 1.113457, -0.031283, -0.843051, 1.355356, -0.281538, -0.740598, 1.073332, 0.365907, -1.401753, 1.336069, -0.016534, 0.126992, -1.041393, 0.197916, 0.883572, -1.008183, 0.579469, 0.203377, -0.664994, 1.045314, 0.537164, -0.913191, -0.994858, 0.132371, 0.605093, 1.149449, 0.126162, 1.238740, 0.168366, -1.017544, 0.092864, -1.126795, 0.192050, -0.395387, -1.129601, -0.888983, -0.949939, -0.100379, 0.731274, 1.213249, 1.264271, -0.922646, -0.015691, 0.353418, 0.363035, 0.317001, -1.084262, 0.923244, 0.341020, -1.161722, -0.434214, -0.928774, -1.019899, -0.010017, 1.153651, 0.437094, -0.310751, -0.407499, -0.579437, 1.075867, -0.442697, -1.167656, 1.224574, -0.128511, -0.716902, 1.444688, 0.443258, -0.273527, 0.819788, 1.290482, 1.124737, 0.739031, -0.051685, 1.241601, 1.220144, 0.430456, -0.687261, 1.240580, 1.333285, 0.169141, 0.939635, -0.375357, 0.892961, 0.480973, 1.193566, 0.156920, -1.273759, -0.318805, 0.153054, -0.469382, -0.063191, -1.192880, -0.344212, -0.077291, -0.369191, 0.113948, -0.619637, -1.086707, -0.620901, 1.330293, -0.228202, 0.119604, 0.623271, -0.663879, 0.625853, -0.951316, -0.234027, 0.784863, 0.745511, -0.269414, 0.940669, -0.998169, 0.137289, -0.314571, 0.324675, -0.677289, 0.364204, 1.013118, -1.205580, 0.402213, -0.806056
